,mini_rck,TFC,rck_shu,TFC_shu
FiftyWords,0.8307692307692308,0.7406593406593407,0.6703296703296703,0.6263736263736264
Fish,0.9771428571428571,0.8514285714285714,0.8914285714285715,0.8514285714285714
FordA,0.943939393939394,0.806060606060606,0.628030303030303,0.6901515151515152
FordB,0.9222222222222223,0.7777777777777778,0.5938271604938271,0.6320987654320988
FreezerRegularTrain,0.996140350877193,0.9992982456140351,0.988421052631579,0.9947368421052631
FreezerSmallTrain,0.9403508771929825,0.9245614035087719,0.9140350877192982,0.8578947368421053
GunPoint,1.0,0.9933333333333333,0.94,0.9333333333333333
GunPointAgeSpan,0.9968354430379747,0.9525316455696202,0.9177215189873418,0.8892405063291139
GunPointMaleVersusFemale,1.0,0.9873417721518988,0.9936708860759493,0.9810126582278481
GunPointOldVersusYoung,1.0,1.0,1.0,1.0
Ham,0.8285714285714286,0.7523809523809524,0.819047619047619,0.7714285714285715
HandOutlines,0.9486486486486486,0.9378378378378378,0.9243243243243243,0.9162162162162162
Haptics,0.538961038961039,0.4577922077922078,0.487012987012987,0.4707792207792208
Herring,0.609375,0.578125,0.5625,0.5625
HouseTwenty,0.9747899159663865,0.907563025210084,0.8823529411764706,0.7899159663865546
InlineSkate,0.43636363636363634,0.33636363636363636,0.33636363636363636,0.32545454545454544
InsectEPGRegularTrain,1.0,0.9036144578313253,0.8232931726907631,0.8433734939759037
InsectEPGSmallTrain,0.9518072289156626,0.8273092369477911,0.7590361445783133,0.7228915662650602
InsectWingbeatSound,0.6616161616161617,0.6176767676767677,0.6267676767676768,0.6065656565656565
ItalyPowerDemand,0.9640427599611273,0.9543245869776482,0.9698736637512148,0.9640427599611273
LargeKitchenAppliances,0.8826666666666667,0.6346666666666667,0.8213333333333334,0.672
Lightning2,0.6885245901639344,0.7540983606557377,0.7704918032786885,0.7868852459016393
Lightning7,0.7945205479452054,0.726027397260274,0.6575342465753424,0.6438356164383562
Mallat,0.9484008528784649,0.9078891257995736,0.9479744136460554,0.8899786780383795
Meat,1.0,1.0,1.0,1.0
MedicalImages,0.7855263157894737,0.7513157894736842,0.7315789473684211,0.7473684210526316
MiddlePhalanxOutlineAgeGroup,0.6558441558441559,0.6493506493506493,0.6103896103896104,0.6558441558441559
MiddlePhalanxOutlineCorrect,0.8591065292096219,0.7938144329896907,0.845360824742268,0.8316151202749141
MiddlePhalanxTW,0.5454545454545454,0.5454545454545454,0.5064935064935064,0.551948051948052
MixedShapesRegularTrain,0.9744329896907217,0.9208247422680412,0.9195876288659793,0.8952577319587629
MixedShapesSmallTrain,0.951340206185567,0.8470103092783505,0.8783505154639175,0.8247422680412371
MoteStrain,0.9049520766773163,0.8202875399361023,0.8570287539936102,0.7987220447284346
NonInvasiveFetalECGThorax1,0.9475826972010178,0.8793893129770992,0.9104325699745547,0.8824427480916031
NonInvasiveFetalECGThorax2,0.9608142493638677,0.9180661577608142,0.9414758269720102,0.9150127226463104
OliveOil,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.9666666666666667
OSULeaf,0.9545454545454546,0.6115702479338843,0.5826446280991735,0.5537190082644629
PhalangesOutlinesCorrect,0.831002331002331,0.7972027972027972,0.8216783216783217,0.8076923076923077
Phoneme,0.29430379746835444,0.21360759493670886,0.12130801687763713,0.13238396624472573
PigAirwayPressure,0.9038461538461539,0.20673076923076922,0.10576923076923077,0.1778846153846154
PigArtPressure,0.9711538461538461,0.19230769230769232,0.1778846153846154,0.2548076923076923
PigCVP,0.9230769230769231,0.09134615384615384,0.10096153846153846,0.08173076923076923
Plane,1.0,1.0,0.9809523809523809,0.9714285714285714
PowerCons,0.9944444444444445,0.9944444444444445,1.0,0.9722222222222222
ProximalPhalanxOutlineAgeGroup,0.8292682926829268,0.8439024390243902,0.824390243902439,0.8341463414634146
ProximalPhalanxOutlineCorrect,0.8762886597938144,0.8694158075601375,0.8625429553264605,0.865979381443299
ProximalPhalanxTW,0.824390243902439,0.7853658536585366,0.8097560975609757,0.8195121951219512
RefrigerationDevices,0.7093333333333334,0.6106666666666667,0.5573333333333333,0.5386666666666666
Rock,0.74,0.88,0.64,0.74
ScreenType,0.584,0.5493333333333333,0.4746666666666667,0.44266666666666665
SemgHandGenderCh2,0.9433333333333334,0.9516666666666667,0.8083333333333333,0.8783333333333333
SemgHandMovementCh2,0.72,0.8977777777777778,0.4866666666666667,0.6488888888888888
SemgHandSubjectCh2,0.9177777777777778,0.94,0.6955555555555556,0.7133333333333334
ShapeletSim,1.0,0.48333333333333334,0.45555555555555555,0.5333333333333333
ShapesAll,0.9183333333333333,0.7766666666666666,0.7666666666666667,0.7333333333333333
SmallKitchenAppliances,0.8133333333333334,0.7946666666666666,0.7333333333333333,0.7546666666666667
SmoothSubspace,0.94,0.9933333333333333,0.8533333333333334,0.9133333333333333
SonyAIBORobotSurface1,0.9434276206322796,0.8668885191347754,0.9101497504159733,0.8801996672212978
SonyAIBORobotSurface2,0.8950682056663168,0.8478488982161595,0.8090241343126967,0.7869884575026233
StarLightCurves,0.9787518212724624,0.9639388052452647,0.9588392423506557,0.957625060709082
Strawberry,0.9837837837837838,0.9594594594594594,0.9783783783783784,0.9540540540540541
SwedishLeaf,0.96,0.8736,0.896,0.8096
Symbols,0.9738693467336683,0.9045226130653267,0.8964824120603015,0.8693467336683417
SyntheticControl,0.9866666666666667,0.99,0.96,0.9433333333333334
ToeSegmentation1,0.9298245614035088,0.6973684210526315,0.6535087719298246,0.4956140350877193
ToeSegmentation2,0.9384615384615385,0.7769230769230769,0.7076923076923077,0.6307692307692307
Trace,1.0,1.0,0.97,0.83
TwoLeadECG,0.9973661106233538,0.8726953467954346,0.8612818261633012,0.7919227392449517
TwoPatterns,0.99625,0.991,0.77875,0.88175
UMD,0.9861111111111112,0.8055555555555556,0.9027777777777778,0.8125
UWaveGestureLibraryAll,0.9759910664433278,0.9614740368509213,0.9595198213288666,0.9346733668341709
UWaveGestureLibraryX,0.8562255723059743,0.8174204355108877,0.8012283640424344,0.7780569514237856
UWaveGestureLibraryY,0.7833612506979342,0.7197096594081519,0.7183137911781128,0.7121719709659409
UWaveGestureLibraryZ,0.8062534896705751,0.7512562814070352,0.7292015633724176,0.7216638749302066
Wafer,0.9991888384166125,0.9974042829331603,0.994970798182998,0.9944841012329656
Wine,1.0,0.9629629629629629,0.9814814814814815,0.9444444444444444
WordSynonyms,0.7727272727272727,0.664576802507837,0.6018808777429467,0.5391849529780565
Worms,0.8571428571428571,0.6363636363636364,0.5974025974025974,0.5584415584415584
WormsTwoClass,0.7922077922077922,0.7402597402597403,0.6493506493506493,0.6363636363636364
Yoga,0.918,0.8636666666666667,0.867,0.8593333333333333
