,mini_rck,TFC,rck_shu,TFC_shu
SyntheticControl,0.9933333333333333,1.0,0.95,0.9433333333333334
ToeSegmentation1,0.9517543859649122,0.6754385964912281,0.7192982456140351,0.5350877192982456
ToeSegmentation2,0.9461538461538461,0.7923076923076923,0.8076923076923077,0.7769230769230769
Trace,1.0,1.0,1.0,0.89
TwoLeadECG,0.9938542581211589,0.8129938542581212,0.7734855136084284,0.7743634767339772
TwoPatterns,0.99625,0.99125,0.7975,0.836
UMD,0.9930555555555556,0.8472222222222222,0.9236111111111112,0.75
UWaveGestureLibraryAll,0.9729201563372417,0.9609156895589056,0.9550530429927415,0.9385817978782803
UWaveGestureLibraryX,0.853713009491904,0.8056951423785594,0.7855946398659966,0.7624232272473479
UWaveGestureLibraryY,0.7828029034059185,0.7135678391959799,0.7113344500279174,0.6970965940815187
UWaveGestureLibraryZ,0.8126744835287549,0.7386934673366834,0.7163595756560581,0.6970965940815187
Wafer,0.9998377676833226,0.9983776768332252,0.9957819597663855,0.9939974042829332
Wine,0.9814814814814815,0.9629629629629629,0.9629629629629629,0.9444444444444444
WordSynonyms,0.8009404388714734,0.6410658307210031,0.6269592476489029,0.5752351097178683
Worms,0.8051948051948052,0.6883116883116883,0.6363636363636364,0.6233766233766234
WormsTwoClass,0.7142857142857143,0.6103896103896104,0.6493506493506493,0.6623376623376623
Yoga,0.913,0.8563333333333333,0.864,0.8446666666666667
